Status,Type,CompetitorFirstName,CompetitorLastName,City,Province,HighlandScrutineerCode,RegistrationDate
Completed,Individual,Charlie,Thompson,Cardiff,Wales,I17,2023-02-19 09:26
Completed,Individual,Duncan,Morrison,London,England,INVALID,2023-02-10 19:28
Completed,Individual,Thomas,Miller,Darwin,NT,B11,2023-01-13 16:53
Completed,Individual,Benjamin,Anderson,Ottawa,ON,X123,2023-02-05 07:53
Completed,Individual,Angus,Clark,Adelaide,SA,X17,2023-01-11 11:58
Completed,Individual,Callum,Gonzalez,Wellington,Wellington,Z20,2023-02-13 02:30
Completed,Individual,Liam,Brown,Winnipeg,MB,B08,2023-02-07 09:45
Completed,Individual,Elijah,Hall,Halifax,NS,14,2023-02-22 06:41
Completed,Individual,Callum,MacDonald,Liverpool,England,N08,2023-01-29 09:58
Completed,Individual,Evie,MacLeod,Toronto,ON,N-15,2023-12-20 21:04
Completed,Individual,Charlie,Rodriguez,Brisbane,QLD,X12,2023-01-11 19:21
Completed,Individual,Freya,Scott,Brisbane,QLD,,2023-12-02 05:33
Completed,Individual,Isabella,Lewis,Montreal,QC,N10,2023-02-01 11:31
Completed,Individual,Evie,Jones,Hamilton,Waikato,ABC,2023-01-22 07:35
Completed,Individual,Euan,Green,Saskatoon,SK,B07,2023-02-20 06:41
