Status,Type,CompetitorFirstName,CompetitorLastName,City,Province,HighlandScrutineerCode,RegistrationDate
Completed,Individual,Charlie,Thompson,Cardiff,Wales,INVALID,2023-02-19 09:26
Completed,Individual,Duncan,Morrison,London,England,NOTACODE,2023-02-10 19:28
Completed,Individual,Thomas,Miller,Darwin,NT,123,2023-01-13 16:53
Completed,Individual,Benjamin,Anderson,Ottawa,ON,ABC,2023-02-05 07:53
Completed,Individual,Angus,Clark,Adelaide,SA,Z99,2023-01-11 11:58
Completed,Individual,Callum,Gonzalez,Wellington,Wellington,000,2023-02-13 02:30
Completed,Individual,Liam,Brown,Winnipeg,MB,XX,2023-02-07 09:45
Completed,Individual,Elijah,Hall,Halifax,NS,BB,2023-02-22 06:41
Completed,Individual,Callum,MacDonald,Liverpool,England,NN,2023-01-29 09:58
Completed,Individual,Evie,MacLeod,Toronto,ON,1234,2023-12-20 21:04
